total_sales,unique_products,number_of_invoices,nps,n_comp,n_communications,loyalty,actual_response,predicted_response,response_probability
873.74,48,2,3.0,2,4,1,1,0,0.25
298.89,31,1,2.0,0,6,1,1,1,0.55
1049.5,77,6,8.0,4,6,0,1,0,0.14
270.6,3,2,3.0,2,8,0,0,0,0.33
5555.49,98,33,8.0,4,5,1,1,1,0.61
883.15,45,2,1.0,2,3,0,1,1,0.67
2709.12,157,4,2.0,1,4,0,0,0,0.11
202.64,17,1,10.0,0,6,1,1,1,0.98
1245.96,76,3,7.0,2,8,0,0,0,0.42
232.15,7,2,9.0,4,3,0,1,1,0.96
765.86,47,8,2.0,4,2,1,0,0,0.4
1019.76,45,3,2.0,2,4,1,0,0,0.31
1483.14,233,3,1.0,3,4,1,0,0,0.36
452.89,24,1,6.0,3,4,1,0,1,0.71
1550.85,93,3,6.0,2,5,1,1,0,0.48
1267.93,71,7,6.0,4,5,1,0,1,0.55
3185.22,40,7,6.0,4,9,0,1,0,0.35
696.86,163,3,9.0,2,8,0,1,1,0.9
2255.51,256,6,5.0,3,3,1,0,0,0.31
421.52,30,2,5.0,4,5,0,1,0,0.41
416.86,12,2,8.0,3,8,1,1,0,0.35
1033.34,39,1,9.0,2,6,0,1,1,0.99
1383.49,55,6,6.0,2,5,0,1,0,0.11
1042.55,66,2,8.0,1,4,0,0,0,0.34
405.38,28,1,8.0,2,9,1,0,0,0.39
1355.51,25,6,8.0,5,3,1,0,0,0.11
890.85,47,1,4.0,3,3,0,0,0,0.03
252.1,5,1,8.0,2,8,1,0,0,0.49
2288.13,24,2,5.0,4,5,0,1,0,0.39
494.64,28,1,7.0,0,7,1,1,1,0.79
401.4,7,1,10.0,4,5,0,1,1,0.93
484.8,10,1,7.0,4,8,1,1,0,0.46
728.56,33,5,2.0,3,3,1,0,0,0.21
610.59,36,2,2.0,5,3,1,0,0,0.13
798.35,74,5,10.0,3,5,0,1,1,0.98
266.39,15,2,6.0,0,3,1,0,0,0.22
675.27,76,3,0.0,5,4,1,0,0,0.26
197.13,39,1,8.0,4,8,1,0,0,0.32
325.05,22,3,2.0,1,2,1,0,0,0.13
1484.63,134,5,6.0,0,7,1,1,0,0.2
1913.56,102,6,4.0,3,3,0,0,0,0.04
76.8,5,1,6.0,4,8,1,1,0,0.39
2372.68,242,4,1.0,3,5,1,1,1,0.66
1502.35,90,4,8.0,1,5,0,0,0,0.24
1023.2,51,4,7.0,4,7,0,1,0,0.2
255.9,11,2,5.0,1,2,1,0,1,0.61
70.44,9,2,1.0,0,2,0,0,0,0.15
233.76,14,1,9.0,4,5,0,1,1,0.99
160.95,10,1,6.0,5,8,1,1,0,0.5
632.97,26,4,9.0,1,8,0,1,1,0.95
1894.11,159,10,2.0,2,5,0,0,0,0.15
954.9,31,1,0.0,4,7,1,0,0,0.19
138.98,16,1,6.0,2,6,1,0,1,0.78
1524.07,54,5,2.0,3,8,1,1,1,0.74
220.85,34,1,0.0,4,3,1,1,0,0.38
1025.44,66,2,4.0,4,4,1,0,0,0.36
193.44,12,1,3.0,4,4,0,0,1,0.52
6422.7,24,11,6.0,3,6,1,0,1,0.59
1767.53,85,6,8.0,3,7,1,0,0,0.41
240.55,3,1,7.0,3,2,1,0,0,0.23
399.19,15,2,3.0,3,8,1,0,0,0.14
1382.84,64,5,1.0,0,8,1,0,0,0.16
4595.81,220,5,8.0,1,5,1,1,1,0.57
1106.4,37,2,4.0,1,2,0,0,0,0.09
332.3,24,1,4.0,3,8,1,0,0,0.33
12655.42,313,18,5.0,3,5,1,1,1,0.55
1821.52,74,5,6.0,2,7,0,1,0,0.27
802.53,27,4,5.0,0,7,0,0,0,0.23
142.5,8,1,4.0,5,3,0,1,1,0.67
870.09,42,4,8.0,3,8,1,0,0,0.34
590.34,26,5,6.0,4,6,0,1,0,0.31
495.77,24,2,4.0,3,3,0,0,0,0.05
46172.98,847,40,1.0,1,5,1,0,0,0.39
2987.36,114,9,8.0,5,6,0,0,0,0.19
843.48,49,2,3.0,1,4,0,0,0,0.12
114.34,21,2,2.0,0,6,1,1,0,0.44
121.18,11,1,3.0,3,3,0,0,0,0.09
417.35,22,3,8.0,2,6,1,1,0,0.23
749.7,48,2,4.0,3,8,0,0,0,0.12
12.75,1,1,3.0,1,4,0,0,0,0.25
556.95,53,3,2.0,0,2,0,0,0,0.09
635.04,30,4,1.0,1,5,0,0,0,0.38
-7.95,1,1,7.0,3,3,1,0,0,0.4
1256.19,66,5,6.0,4,3,1,0,0,0.2
96.6,2,1,8.0,4,8,1,0,0,0.34
553.36,96,2,6.0,5,2,0,1,1,0.68
747.031,39,5,5.0,2,2,1,1,0,0.46
1474.06,57,3,5.0,1,8,1,1,0,0.29
73.78,26,1,9.0,1,4,1,1,1,0.96
302.7,21,1,3.0,5,7,0,1,0,0.5
73.2,3,1,2.0,0,4,1,0,0,0.21
323.69,20,3,5.0,4,8,0,0,0,0.04
348.8,45,1,7.0,3,3,0,0,0,0.12
213.78,14,1,1.0,4,6,1,0,0,0.49
5305.83,119,4,6.0,1,3,1,0,0,0.26
155.24,25,1,3.0,4,8,0,0,0,0.33
51436.84,29,51,8.0,4,5,1,1,1,0.61
1700.98,29,4,1.0,4,5,1,0,0,0.29
1466.87,49,5,8.0,3,6,1,1,0,0.44
439.03,29,1,8.0,3,3,1,1,0,0.45
3212.16,237,8,6.0,1,5,1,1,0,0.49
344.9,20,1,3.0,0,4,0,1,0,0.29
1568.39,23,15,8.0,1,4,0,0,0,0.49
961.49,51,3,3.0,4,3,1,1,0,0.35
315.72,22,2,2.0,1,6,0,0,0,0.29
1145.6,17,2,6.0,0,8,0,0,0,0.37
13206.58,175,20,9.0,1,4,1,1,1,0.97
324.95,4,2,5.0,2,4,1,0,0,0.46
839.14,39,4,3.0,3,3,1,0,0,0.23
173.97,34,1,6.0,5,4,1,0,0,0.18
2102.09,68,6,2.0,3,4,0,0,0,0.29
50415.49,379,14,2.0,3,9,0,0,0,0.48
395.8,38,2,3.0,2,8,0,0,0,0.29
746.36,49,2,5.0,2,2,1,1,1,0.8
1387.99,44,8,3.0,3,4,1,0,0,0.25
1698.94,34,5,1.0,2,9,0,1,1,0.52
656.68,14,2,5.0,4,5,0,1,1,0.64
415.25,32,1,10.0,4,7,0,1,1,0.96
331.0,2,3,2.0,0,5,0,1,0,0.43
329.68,46,2,8.0,1,6,1,0,0,0.33
165.05,7,1,3.0,3,3,0,0,0,0.08
1677.48,107,5,1.0,4,7,0,0,0,0.26
901.21,113,2,8.0,2,9,1,0,1,0.58
393.49,21,1,8.0,4,6,0,0,0,0.45
1777.78,99,4,4.0,4,6,0,0,0,0.1
623.16,32,2,4.0,1,3,0,0,0,0.18
72.9,12,1,8.0,1,7,1,1,1,0.51
324.24,19,2,2.0,5,2,1,1,0,0.16
1313.55,57,3,2.0,2,2,0,0,0,0.05
370.8,5,1,1.0,4,5,1,0,0,0.3
204.5,16,1,2.0,4,3,0,0,0,0.08
911.94,57,2,8.0,5,6,1,0,0,0.32
874.59,33,4,2.0,1,6,1,0,1,0.55
2007.44,196,2,5.0,5,2,1,0,0,0.31
110.97,12,1,1.0,5,7,1,0,0,0.45
406.08,2,3,2.0,2,2,1,0,0,0.33
2939.64,96,9,2.0,3,8,1,1,1,0.58
458.04,47,5,1.0,4,6,1,1,0,0.36
544.18,31,3,2.0,4,5,1,1,0,0.32
3640.67,186,5,6.0,3,7,0,1,0,0.28
2456.8,128,8,3.0,3,8,1,0,0,0.47
435.02,15,3,1.0,1,9,1,1,1,0.52
1487.6,2,1,1.0,4,5,1,0,0,0.32
2313.14,122,6,7.0,2,6,1,0,0,0.45
576.3,197,15,7.0,3,6,1,1,1,0.54
559.7,25,2,4.0,4,9,1,0,1,0.61
48.48,2,1,0.0,3,3,0,0,0,0.44
1905.45,96,4,3.0,5,7,1,1,1,0.67
236.78,21,3,8.0,3,3,0,0,0,0.17
375.0,22,1,6.0,2,6,0,0,0,0.43
680.18,17,5,2.0,5,5,1,0,0,0.36
-102.58,9,1,10.0,3,4,0,1,1,0.94
-208.05,1,2,7.0,4,8,1,0,0,0.33
834.5,4,5,3.0,5,4,0,1,1,0.51
589.15,37,2,1.0,2,8,1,1,1,0.69
816.73,23,3,8.0,3,9,1,0,0,0.25
1950.06,88,5,3.0,1,8,1,0,1,0.55
8093.59,23,23,9.0,2,7,1,1,1,0.98
1118.99,34,2,4.0,3,7,1,1,1,0.56
3759.07,212,12,4.0,4,7,1,0,0,0.46
642.81,51,3,6.0,2,5,0,1,0,0.28
2173.88,13,11,7.0,3,6,1,0,0,0.37
2025.45,76,12,3.0,3,3,0,0,0,0.08
6102.26,28,16,4.0,1,4,1,1,0,0.41
118.8,2,1,8.0,5,6,1,0,0,0.16
1510.06,318,8,3.0,4,4,0,0,0,0.46
2018.91,34,10,2.0,2,4,0,0,0,0.23
5015.47,88,10,2.0,3,4,1,0,0,0.13
411.53,107,2,3.0,2,2,0,0,0,0.22
1770.56,125,3,2.0,4,9,1,0,0,0.46
104.76,13,1,6.0,4,4,1,0,0,0.3
188.02,12,2,0.0,0,9,0,0,0,0.24
7329.63,112,13,5.0,4,9,0,0,0,0.22
163.3,10,1,5.0,3,6,1,0,1,0.89
208.16,19,1,3.0,0,8,1,0,0,0.21
454.24,23,1,2.0,2,4,1,0,0,0.36
38.45,5,1,8.0,4,6,0,1,0,0.19
110.92,24,1,9.0,0,6,1,1,1,0.98
32.65,2,1,6.0,3,6,0,0,0,0.16
1023.43,163,5,4.0,2,4,1,0,0,0.32
62.64,5,1,9.0,0,6,1,1,1,0.99
141.41,21,1,1.0,0,4,1,0,0,0.33
361.62,20,1,3.0,4,4,1,0,0,0.46
149.58,18,2,2.0,2,2,0,0,0,0.05
7677.71,359,51,5.0,4,3,0,0,0,0.14
348.1,39,2,9.0,1,7,1,1,1,0.99
3450.84,48,8,1.0,5,2,0,0,0,0.37
281.87,67,4,7.0,3,6,1,1,1,0.57
379.65,49,2,7.0,4,5,1,1,0,0.3
229.59,59,1,3.0,1,6,0,0,0,0.16
1641.2,96,5,8.0,3,7,1,0,1,0.54
430.94,83,2,3.0,2,7,0,0,1,0.51
244.8,29,1,1.0,3,7,1,0,1,0.58
386.53,15,2,8.0,2,3,1,0,1,0.59
143.25,9,2,5.0,5,5,1,0,0,0.36
1519.08,121,7,4.0,4,9,1,0,0,0.49
674.68,41,1,2.0,1,8,0,0,0,0.44
3518.03,111,6,10.0,1,5,1,1,1,0.97
1128.91,75,3,9.0,0,6,1,1,1,0.98
3868.2,160,8,2.0,4,5,1,0,0,0.34
1124.59,66,5,1.0,1,6,0,0,0,0.28
288.42,21,2,4.0,0,6,1,1,0,0.42
1026.42,123,5,3.0,0,6,1,0,0,0.26
656.25,40,1,4.0,2,4,1,1,0,0.31
429.84,26,2,8.0,3,5,0,0,0,0.4
598.2,22,3,4.0,2,9,1,1,1,0.6
2199.31,93,2,5.0,4,5,0,1,0,0.36
1738.59,82,9,7.0,4,5,1,0,1,0.54
363.34,16,2,3.0,4,4,0,0,0,0.39
299.34,13,1,5.0,3,3,1,0,0,0.22
765.55,58,2,6.0,5,3,0,1,1,0.72
1908.25,211,10,6.0,4,3,0,1,0,0.31
34278.08,47,43,10.0,1,5,1,1,1,0.92
470.76,26,2,4.0,3,3,1,0,0,0.07
362.95,22,3,9.0,4,7,1,1,1,0.96
121.74,27,1,8.0,4,4,1,1,1,0.67
579.0,15,1,3.0,2,8,1,1,0,0.45
21535.9,6,4,2.0,3,5,0,0,0,0.13
93.75,5,1,2.0,3,5,1,1,0,0.47
5043.96,299,14,5.0,3,3,1,0,0,0.27
707.04,48,2,0.0,0,5,0,0,0,0.31
3913.14,72,13,3.0,2,7,0,0,0,0.18
174.37,16,1,2.0,4,2,0,0,0,0.16
2364.3,81,7,0.0,4,3,1,1,0,0.37
107.95,4,1,4.0,2,4,1,0,0,0.37
1155.54,26,7,3.0,4,3,0,0,0,0.32
1122.41,69,3,7.0,4,8,0,0,0,0.14
792.11,52,2,4.0,5,3,1,0,0,0.15
-32.0,4,2,3.0,1,6,1,1,1,0.56
5845.08,42,14,5.0,5,3,0,0,0,0.17
7773.5,172,27,3.0,3,4,1,0,0,0.42
638.06,37,2,8.0,1,6,0,0,0,0.34
1010.11,68,3,6.0,5,7,0,0,0,0.05
312.95,22,1,7.0,2,6,0,0,0,0.5
1552.87,96,9,0.0,3,8,1,0,0,0.4
108.38,6,1,6.0,3,4,1,0,1,0.55
721.94,63,2,3.0,2,8,1,0,0,0.49
16712.7,331,32,5.0,1,7,0,1,0,0.48
1083.63,65,6,3.0,5,7,1,1,1,0.68
3085.96,158,15,2.0,1,3,1,1,0,0.16
